 39.0252013 0 40 CARA 0
 48.73593555 0 378 CASINO 0
 52.67370488 0 484 INFINITY 0
 54.68077738 0 355 INNOVATOR 0
 55.63246042 0 175 MARKIES 0
 52.90993218 0 469 MAVERICK 0
 38.90254891 0 439 ORLA 0
 49.20185999 0 182 ROOSTER 0
 53.66290842 0 374 ROYAL 0
 34.45339094 0 493 T5673_11 0
 39.44093392 0 73 T5719_03 0
 55.13605598 0 191 VR808 0
 39.545 1 222 T15_179 2015
 64.69 2 232 T16_259 2016
 57.55 2 473 T16_262 2016
 61.36 2 627 T16_263 2016
 60.41 2 480 T16_264 2016
 45.24 2 347 T16_265 2016
 64.03 2 663 T16_268 2016
 52.47 2 513 T16_269 2016
 58.58 2 641 T16_270 2016
 61.33 2 57 T16_271 2016
 54.9 2 193 T16_272 2016
 59.77 2 195 T16_273 2016
 60.15 2 642 T16_275 2016
 51.9 2 230 T16_278 2016
 58.56 2 346 T16_280 2016
 56.96 2 626 T16_282 2016
 58.05 2 474 T16_283 2016
 64.78 2 211 T16_285 2016
 46.04 2 509 T16_288 2016
 51.6 2 331 T16_292 2016
 33.38 2 53 T16_293 2016
 58.14 2 635 T16_294 2016
 53.89 2 225 T16_297 2016
 39.81 2 80 T16_298 2016
 55.68 2 671 T16_299 2016
 64.44 2 580 T16_300 2016
 61.27 2 291 T16_308 2016
 56.94 2 558 T16_312 2016
 58.39 2 531 T16_313 2016
 49.14 2 396 T16_314 2016
 57.97 2 263 T16_315 2016
 62.25 2 124 T16_316 2016
 39.27 2 699 T16_324 2016
 52.33 2 551 T16_325 2016
 42.3 2 564 T16_331 2016
 63.47 2 710 T16_332 2016
 56.26 2 433 T16_338 2016
 65.61 2 135 T16_340 2016
 48.45 2 275 T16_341 2016
 64.77 2 408 T16_342 2016
 61.74 2 692 T16_343 2016
 50.35 2 543 T16_344 2016
 62.65 3 544 T17_692 2017
 25.2825 1 638 T15_133 2015
 48.8125 1 463 T15_175 2015
 53.39 1 512 T15_088 2015
 31.3425 1 99 T15_085 2015
 42.4525 1 280 T15_081 2015
 46.6 1 470 T15_125 2015
 34.555 1 631 T15_183 2015
 37.7925 1 413 T15_082 2015
 46.4625 1 695 T15_084 2015
 38.865 1 579 T15_021 2015
 56.42 1 697 T15_015 2015
 52.2625 1 357 T15_109 2015
 33.625 1 581 T15_251 2015
 35.8075 1 123 T15_023 2015
 53.69 1 173 T15_128 2015
 35.8775 1 34 T15_196 2015
 38.955 1 500 T15_170 2015
 41.72 1 120 T15_092 2015
 45.8375 1 333 T15_105 2015
 33.08 1 721 T15_091 2015
 40.2 1 546 T15_083 2015
 52.695 1 465 T15_106 2015
 45.835 1 502 T15_189 2015
 54.9825 1 397 T15_255 2015
 26.76 1 488 T15_182 2015
 52.2125 1 619 T15_126 2015
 38.9825 1 326 T15_136 2015
 52.31 1 3 T15_019 2015
 35.2675 1 589 T15_089 2015
 41.3125 1 240 T15_017 2015
 34.22 1 438 T15_020 2015
 48.2175 1 723 T15_022 2015
 33.115 1 363 T15_131 2015
 34.33 1 31 T15_177 2015
 26.3875 1 654 T15_169 2015
 58.73 1 644 T15_152 2015
 46.485 1 489 T15_113 2015
 58.08 1 181 T15_166 2015
 54.2525 1 524 T15_007 2015
 26.13 1 260 T15_093 2015
 38.455 1 376 T15_087 2015
 33.145 1 74 T15_199 2015
 31.8325 1 239 T15_086 2015
 61.6 1 381 T15_248 2015
 38.33 1 217 T15_129 2015
 54.3825 1 32 T15_108 2015
